email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00082@test.workos.com,Test,User 82,true,auth0|6967feb7b8c57a290a0f0179,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""82"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,82]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""57"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:15.091Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10082"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967feb7b8c57a290a0f0179"",""auth0_created_at"":""2026-01-14T20:38:15.396Z"",""auth0_updated_at"":""2026-01-14T20:38:15.396Z""}"
mytest-user-00081@test.workos.com,Test,User 81,true,auth0|6967feb6c0a8cff9a2602289,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""81"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,81]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""56"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:14.590Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10081"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967feb6c0a8cff9a2602289"",""auth0_created_at"":""2026-01-14T20:38:14.919Z"",""auth0_updated_at"":""2026-01-14T20:38:14.919Z""}"
mytest-user-00080@test.workos.com,Test,User 80,true,auth0|6967feb6b8c57a290a0f0178,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""80"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,80]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""55"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:14.068Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10080"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967feb6b8c57a290a0f0178"",""auth0_created_at"":""2026-01-14T20:38:14.408Z"",""auth0_updated_at"":""2026-01-14T20:38:14.408Z""}"
mytest-user-00079@test.workos.com,Test,User 79,true,auth0|6967feb5b8c57a290a0f0177,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""79"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,79]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""54"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:13.589Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10079"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967feb5b8c57a290a0f0177"",""auth0_created_at"":""2026-01-14T20:38:13.909Z"",""auth0_updated_at"":""2026-01-14T20:38:13.909Z""}"
mytest-user-00078@test.workos.com,Test,User 78,true,auth0|6967feb2d8560a15997f8302,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""78"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,78]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""53"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:10.655Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10078"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967feb2d8560a15997f8302"",""auth0_created_at"":""2026-01-14T20:38:10.988Z"",""auth0_updated_at"":""2026-01-14T20:38:10.988Z""}"
mytest-user-00077@test.workos.com,Test,User 77,true,auth0|6967feb2b8c57a290a0f0176,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""77"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,77]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""52"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:10.045Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10077"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967feb2b8c57a290a0f0176"",""auth0_created_at"":""2026-01-14T20:38:10.377Z"",""auth0_updated_at"":""2026-01-14T20:38:10.377Z""}"
mytest-user-00076@test.workos.com,Test,User 76,true,auth0|6967feb1b8c57a290a0f0175,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""76"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,76]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""51"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:09.468Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10076"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967feb1b8c57a290a0f0175"",""auth0_created_at"":""2026-01-14T20:38:09.821Z"",""auth0_updated_at"":""2026-01-14T20:38:09.821Z""}"
mytest-user-00075@test.workos.com,Test,User 75,true,auth0|6967feb1b8c57a290a0f0174,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""75"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,75]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""50"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:08.997Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10075"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967feb1b8c57a290a0f0174"",""auth0_created_at"":""2026-01-14T20:38:09.315Z"",""auth0_updated_at"":""2026-01-14T20:38:09.315Z""}"
mytest-user-00074@test.workos.com,Test,User 74,true,auth0|6967feb0c0a8cff9a2602287,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""74"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,74]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""49"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:08.444Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10074"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967feb0c0a8cff9a2602287"",""auth0_created_at"":""2026-01-14T20:38:08.813Z"",""auth0_updated_at"":""2026-01-14T20:38:08.813Z""}"
mytest-user-00073@test.workos.com,Test,User 73,true,auth0|6967feadd8560a15997f82ff,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""73"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,73]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""48"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:05.654Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10073"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967feadd8560a15997f82ff"",""auth0_created_at"":""2026-01-14T20:38:05.979Z"",""auth0_updated_at"":""2026-01-14T20:38:05.979Z""}"
