email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user31@org1.example.com,Frank,Lopez,false,user_31,org-000001,Beta Corp 1,
user32@org2.example.com,Grace,Gonzalez,false,user_32,org-000002,Gamma Corp 2,
user33@org3.example.com,Hank,Wilson,true,user_33,org-000003,Delta Corp 3,
user34@org4.example.com,Ivy,Anderson,false,user_34,org-000004,Epsilon Corp 4,
user35@org5.example.com,Jack,Thomas,false,user_35,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user36@org6.example.com,Karen,Taylor,true,user_36,org-000006,Theta Corp 6,
user37@org7.example.com,Leo,Moore,false,user_37,org-000007,Kappa Corp 7,
user38@org8.example.com,Mona,Jackson,false,user_38,org-000008,Acme Inc 8,
user39@org9.example.com,Nick,Martin,true,user_39,org-000009,Beta Inc 9,
user40@org0.example.com,Olivia,Smith,false,user_40,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user41@org1.example.com,Paul,Johnson,false,user_41,org-000001,Beta Corp 1,
user42@org2.example.com,Quinn,Williams,true,user_42,org-000002,Gamma Corp 2,
user43@org3.example.com,Rachel,Brown,false,user_43,org-000003,Delta Corp 3,
user44@org4.example.com,Steve,Jones,false,user_44,org-000004,Epsilon Corp 4,
user45@org5.example.com,Tina,Garcia,true,user_45,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user46@org6.example.com,Uma,Miller,false,user_46,org-000006,Theta Corp 6,
user47@org7.example.com,Victor,Davis,false,user_47,org-000007,Kappa Corp 7,
user48@org8.example.com,Wendy,Rodriguez,true,user_48,org-000008,Acme Inc 8,
user49@org9.example.com,Xavier,Martinez,false,user_49,org-000009,Beta Inc 9,
user50@org0.example.com,Yara,Hernandez,false,user_50,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user51@org1.example.com,Zack,Lopez,true,user_51,org-000001,Beta Corp 1,
user52@org2.example.com,Alice,Gonzalez,false,user_52,org-000002,Gamma Corp 2,
user53@org3.example.com,Bob,Wilson,false,user_53,org-000003,Delta Corp 3,
user54@org4.example.com,Carol,Anderson,true,user_54,org-000004,Epsilon Corp 4,
user55@org5.example.com,Dave,Thomas,false,user_55,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user56@org6.example.com,Eve,Taylor,false,user_56,org-000006,Theta Corp 6,
user57@org7.example.com,Frank,Moore,true,user_57,org-000007,Kappa Corp 7,
user58@org8.example.com,Grace,Jackson,false,user_58,org-000008,Acme Inc 8,
user59@org9.example.com,Hank,Martin,false,user_59,org-000009,Beta Inc 9,
user60@org0.example.com,Ivy,Smith,true,user_60,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user61@org1.example.com,Jack,Johnson,false,user_61,org-000001,Beta Corp 1,
user62@org2.example.com,Karen,Williams,false,user_62,org-000002,Gamma Corp 2,
user63@org3.example.com,Leo,Brown,true,user_63,org-000003,Delta Corp 3,
user64@org4.example.com,Mona,Jones,false,user_64,org-000004,Epsilon Corp 4,
user65@org5.example.com,Nick,Garcia,false,user_65,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user66@org6.example.com,Olivia,Miller,true,user_66,org-000006,Theta Corp 6,
user67@org7.example.com,Paul,Davis,false,user_67,org-000007,Kappa Corp 7,
user68@org8.example.com,Quinn,Rodriguez,false,user_68,org-000008,Acme Inc 8,
user69@org9.example.com,Rachel,Martinez,true,user_69,org-000009,Beta Inc 9,
user70@org0.example.com,Steve,Hernandez,false,user_70,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user71@org1.example.com,Tina,Lopez,false,user_71,org-000001,Beta Corp 1,
user72@org2.example.com,Uma,Gonzalez,true,user_72,org-000002,Gamma Corp 2,
user73@org3.example.com,Victor,Wilson,false,user_73,org-000003,Delta Corp 3,
user74@org4.example.com,Wendy,Anderson,false,user_74,org-000004,Epsilon Corp 4,
user75@org5.example.com,Xavier,Thomas,true,user_75,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user76@org6.example.com,Yara,Taylor,false,user_76,org-000006,Theta Corp 6,
user77@org7.example.com,Zack,Moore,false,user_77,org-000007,Kappa Corp 7,
user78@org8.example.com,Alice,Jackson,true,user_78,org-000008,Acme Inc 8,
user79@org9.example.com,Bob,Martin,false,user_79,org-000009,Beta Inc 9,
user80@org0.example.com,Carol,Smith,false,user_80,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user81@org1.example.com,Dave,Johnson,true,user_81,org-000001,Beta Corp 1,
user82@org2.example.com,Eve,Williams,false,user_82,org-000002,Gamma Corp 2,
user83@org3.example.com,Frank,Brown,false,user_83,org-000003,Delta Corp 3,
user84@org4.example.com,Grace,Jones,true,user_84,org-000004,Epsilon Corp 4,
user85@org5.example.com,Hank,Garcia,false,user_85,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user86@org6.example.com,Ivy,Miller,false,user_86,org-000006,Theta Corp 6,
user87@org7.example.com,Jack,Davis,true,user_87,org-000007,Kappa Corp 7,
user88@org8.example.com,Karen,Rodriguez,false,user_88,org-000008,Acme Inc 8,
user89@org9.example.com,Leo,Martinez,false,user_89,org-000009,Beta Inc 9,
user90@org0.example.com,Mona,Hernandez,true,user_90,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user91@org1.example.com,Nick,Lopez,false,user_91,org-000001,Beta Corp 1,
user92@org2.example.com,Olivia,Gonzalez,false,user_92,org-000002,Gamma Corp 2,
user93@org3.example.com,Paul,Wilson,true,user_93,org-000003,Delta Corp 3,
user94@org4.example.com,Quinn,Anderson,false,user_94,org-000004,Epsilon Corp 4,
user95@org5.example.com,Rachel,Thomas,false,user_95,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user96@org6.example.com,Steve,Taylor,true,user_96,org-000006,Theta Corp 6,
user97@org7.example.com,Tina,Moore,false,user_97,org-000007,Kappa Corp 7,
user98@org8.example.com,Uma,Jackson,false,user_98,org-000008,Acme Inc 8,
user99@org9.example.com,Victor,Martin,true,user_99,org-000009,Beta Inc 9,
