email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user31@org31.example.com,Frank,Lopez,false,user_31,org-000031,Kappa Ltd 31,
user32@org32.example.com,Grace,Gonzalez,false,user_32,org-000032,Acme Co 32,
user33@org33.example.com,Hank,Wilson,true,user_33,org-000033,Beta Co 33,
user34@org34.example.com,Ivy,Anderson,false,user_34,org-000034,Gamma Co 34,
user35@org35.example.com,Jack,Thomas,false,user_35,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user36@org36.example.com,Karen,Taylor,true,user_36,org-000036,Epsilon Co 36,
user37@org37.example.com,Leo,Moore,false,user_37,org-000037,Zeta Co 37,
user38@org38.example.com,Mona,Jackson,false,user_38,org-000038,Theta Co 38,
user39@org39.example.com,Nick,Martin,true,user_39,org-000039,Kappa Co 39,
user40@org40.example.com,Olivia,Smith,false,user_40,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user41@org41.example.com,Paul,Johnson,false,user_41,org-000041,Beta Group 41,
user42@org42.example.com,Quinn,Williams,true,user_42,org-000042,Gamma Group 42,
user43@org43.example.com,Rachel,Brown,false,user_43,org-000043,Delta Group 43,
user44@org44.example.com,Steve,Jones,false,user_44,org-000044,Epsilon Group 44,
user45@org45.example.com,Tina,Garcia,true,user_45,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user46@org46.example.com,Uma,Miller,false,user_46,org-000046,Theta Group 46,
user47@org47.example.com,Victor,Davis,false,user_47,org-000047,Kappa Group 47,
user48@org48.example.com,Wendy,Rodriguez,true,user_48,org-000048,Acme Industries 48,
user49@org49.example.com,Xavier,Martinez,false,user_49,org-000049,Beta Industries 49,
user50@org0.example.com,Yara,Hernandez,false,user_50,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user51@org1.example.com,Zack,Lopez,true,user_51,org-000001,Beta Corp 1,
user52@org2.example.com,Alice,Gonzalez,false,user_52,org-000002,Gamma Corp 2,
user53@org3.example.com,Bob,Wilson,false,user_53,org-000003,Delta Corp 3,
user54@org4.example.com,Carol,Anderson,true,user_54,org-000004,Epsilon Corp 4,
user55@org5.example.com,Dave,Thomas,false,user_55,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user56@org6.example.com,Eve,Taylor,false,user_56,org-000006,Theta Corp 6,
user57@org7.example.com,Frank,Moore,true,user_57,org-000007,Kappa Corp 7,
user58@org8.example.com,Grace,Jackson,false,user_58,org-000008,Acme Inc 8,
user59@org9.example.com,Hank,Martin,false,user_59,org-000009,Beta Inc 9,
user60@org10.example.com,Ivy,Smith,true,user_60,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user61@org11.example.com,Jack,Johnson,false,user_61,org-000011,Delta Inc 11,
user62@org12.example.com,Karen,Williams,false,user_62,org-000012,Epsilon Inc 12,
user63@org13.example.com,Leo,Brown,true,user_63,org-000013,Zeta Inc 13,
user64@org14.example.com,Mona,Jones,false,user_64,org-000014,Theta Inc 14,
user65@org15.example.com,Nick,Garcia,false,user_65,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user66@org16.example.com,Olivia,Miller,true,user_66,org-000016,Acme LLC 16,
user67@org17.example.com,Paul,Davis,false,user_67,org-000017,Beta LLC 17,
user68@org18.example.com,Quinn,Rodriguez,false,user_68,org-000018,Gamma LLC 18,
user69@org19.example.com,Rachel,Martinez,true,user_69,org-000019,Delta LLC 19,
user70@org20.example.com,Steve,Hernandez,false,user_70,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user71@org21.example.com,Tina,Lopez,false,user_71,org-000021,Zeta LLC 21,
user72@org22.example.com,Uma,Gonzalez,true,user_72,org-000022,Theta LLC 22,
user73@org23.example.com,Victor,Wilson,false,user_73,org-000023,Kappa LLC 23,
user74@org24.example.com,Wendy,Anderson,false,user_74,org-000024,Acme Ltd 24,
user75@org25.example.com,Xavier,Thomas,true,user_75,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user76@org26.example.com,Yara,Taylor,false,user_76,org-000026,Gamma Ltd 26,
user77@org27.example.com,Zack,Moore,false,user_77,org-000027,Delta Ltd 27,
user78@org28.example.com,Alice,Jackson,true,user_78,org-000028,Epsilon Ltd 28,
user79@org29.example.com,Bob,Martin,false,user_79,org-000029,Zeta Ltd 29,
user80@org30.example.com,Carol,Smith,false,user_80,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user81@org31.example.com,Dave,Johnson,true,user_81,org-000031,Kappa Ltd 31,
user82@org32.example.com,Eve,Williams,false,user_82,org-000032,Acme Co 32,
user83@org33.example.com,Frank,Brown,false,user_83,org-000033,Beta Co 33,
user84@org34.example.com,Grace,Jones,true,user_84,org-000034,Gamma Co 34,
user85@org35.example.com,Hank,Garcia,false,user_85,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user86@org36.example.com,Ivy,Miller,false,user_86,org-000036,Epsilon Co 36,
user87@org37.example.com,Jack,Davis,true,user_87,org-000037,Zeta Co 37,
user88@org38.example.com,Karen,Rodriguez,false,user_88,org-000038,Theta Co 38,
user89@org39.example.com,Leo,Martinez,false,user_89,org-000039,Kappa Co 39,
user90@org40.example.com,Mona,Hernandez,true,user_90,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user91@org41.example.com,Nick,Lopez,false,user_91,org-000041,Beta Group 41,
user92@org42.example.com,Olivia,Gonzalez,false,user_92,org-000042,Gamma Group 42,
user93@org43.example.com,Paul,Wilson,true,user_93,org-000043,Delta Group 43,
user94@org44.example.com,Quinn,Anderson,false,user_94,org-000044,Epsilon Group 44,
user95@org45.example.com,Rachel,Thomas,false,user_95,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user96@org46.example.com,Steve,Taylor,true,user_96,org-000046,Theta Group 46,
user97@org47.example.com,Tina,Moore,false,user_97,org-000047,Kappa Group 47,
user98@org48.example.com,Uma,Jackson,false,user_98,org-000048,Acme Industries 48,
user99@org49.example.com,Victor,Martin,true,user_99,org-000049,Beta Industries 49,
user100@org0.example.com,Wendy,Smith,false,user_100,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user101@org1.example.com,Xavier,Johnson,false,user_101,org-000001,Beta Corp 1,
user102@org2.example.com,Yara,Williams,true,user_102,org-000002,Gamma Corp 2,
user103@org3.example.com,Zack,Brown,false,user_103,org-000003,Delta Corp 3,
user104@org4.example.com,Alice,Jones,false,user_104,org-000004,Epsilon Corp 4,
user105@org5.example.com,Bob,Garcia,true,user_105,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user106@org6.example.com,Carol,Miller,false,user_106,org-000006,Theta Corp 6,
user107@org7.example.com,Dave,Davis,false,user_107,org-000007,Kappa Corp 7,
user108@org8.example.com,Eve,Rodriguez,true,user_108,org-000008,Acme Inc 8,
user109@org9.example.com,Frank,Martinez,false,user_109,org-000009,Beta Inc 9,
user110@org10.example.com,Grace,Hernandez,false,user_110,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user111@org11.example.com,Hank,Lopez,true,user_111,org-000011,Delta Inc 11,
user112@org12.example.com,Ivy,Gonzalez,false,user_112,org-000012,Epsilon Inc 12,
user113@org13.example.com,Jack,Wilson,false,user_113,org-000013,Zeta Inc 13,
user114@org14.example.com,Karen,Anderson,true,user_114,org-000014,Theta Inc 14,
user115@org15.example.com,Leo,Thomas,false,user_115,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user116@org16.example.com,Mona,Taylor,false,user_116,org-000016,Acme LLC 16,
user117@org17.example.com,Nick,Moore,true,user_117,org-000017,Beta LLC 17,
user118@org18.example.com,Olivia,Jackson,false,user_118,org-000018,Gamma LLC 18,
user119@org19.example.com,Paul,Martin,false,user_119,org-000019,Delta LLC 19,
user120@org20.example.com,Quinn,Smith,true,user_120,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user121@org21.example.com,Rachel,Johnson,false,user_121,org-000021,Zeta LLC 21,
user122@org22.example.com,Steve,Williams,false,user_122,org-000022,Theta LLC 22,
user123@org23.example.com,Tina,Brown,true,user_123,org-000023,Kappa LLC 23,
user124@org24.example.com,Uma,Jones,false,user_124,org-000024,Acme Ltd 24,
user125@org25.example.com,Victor,Garcia,false,user_125,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user126@org26.example.com,Wendy,Miller,true,user_126,org-000026,Gamma Ltd 26,
user127@org27.example.com,Xavier,Davis,false,user_127,org-000027,Delta Ltd 27,
user128@org28.example.com,Yara,Rodriguez,false,user_128,org-000028,Epsilon Ltd 28,
user129@org29.example.com,Zack,Martinez,true,user_129,org-000029,Zeta Ltd 29,
user130@org30.example.com,Alice,Hernandez,false,user_130,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user131@org31.example.com,Bob,Lopez,false,user_131,org-000031,Kappa Ltd 31,
user132@org32.example.com,Carol,Gonzalez,true,user_132,org-000032,Acme Co 32,
user133@org33.example.com,Dave,Wilson,false,user_133,org-000033,Beta Co 33,
user134@org34.example.com,Eve,Anderson,false,user_134,org-000034,Gamma Co 34,
user135@org35.example.com,Frank,Thomas,true,user_135,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user136@org36.example.com,Grace,Taylor,false,user_136,org-000036,Epsilon Co 36,
user137@org37.example.com,Hank,Moore,false,user_137,org-000037,Zeta Co 37,
user138@org38.example.com,Ivy,Jackson,true,user_138,org-000038,Theta Co 38,
user139@org39.example.com,Jack,Martin,false,user_139,org-000039,Kappa Co 39,
user140@org40.example.com,Karen,Smith,false,user_140,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user141@org41.example.com,Leo,Johnson,true,user_141,org-000041,Beta Group 41,
user142@org42.example.com,Mona,Williams,false,user_142,org-000042,Gamma Group 42,
user143@org43.example.com,Nick,Brown,false,user_143,org-000043,Delta Group 43,
user144@org44.example.com,Olivia,Jones,true,user_144,org-000044,Epsilon Group 44,
user145@org45.example.com,Paul,Garcia,false,user_145,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user146@org46.example.com,Quinn,Miller,false,user_146,org-000046,Theta Group 46,
user147@org47.example.com,Rachel,Davis,true,user_147,org-000047,Kappa Group 47,
user148@org48.example.com,Steve,Rodriguez,false,user_148,org-000048,Acme Industries 48,
user149@org49.example.com,Tina,Martinez,false,user_149,org-000049,Beta Industries 49,
user150@org0.example.com,Uma,Hernandez,true,user_150,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user151@org1.example.com,Victor,Lopez,false,user_151,org-000001,Beta Corp 1,
user152@org2.example.com,Wendy,Gonzalez,false,user_152,org-000002,Gamma Corp 2,
user153@org3.example.com,Xavier,Wilson,true,user_153,org-000003,Delta Corp 3,
user154@org4.example.com,Yara,Anderson,false,user_154,org-000004,Epsilon Corp 4,
user155@org5.example.com,Zack,Thomas,false,user_155,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user156@org6.example.com,Alice,Taylor,true,user_156,org-000006,Theta Corp 6,
user157@org7.example.com,Bob,Moore,false,user_157,org-000007,Kappa Corp 7,
user158@org8.example.com,Carol,Jackson,false,user_158,org-000008,Acme Inc 8,
user159@org9.example.com,Dave,Martin,true,user_159,org-000009,Beta Inc 9,
user160@org10.example.com,Eve,Smith,false,user_160,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user161@org11.example.com,Frank,Johnson,false,user_161,org-000011,Delta Inc 11,
user162@org12.example.com,Grace,Williams,true,user_162,org-000012,Epsilon Inc 12,
user163@org13.example.com,Hank,Brown,false,user_163,org-000013,Zeta Inc 13,
user164@org14.example.com,Ivy,Jones,false,user_164,org-000014,Theta Inc 14,
user165@org15.example.com,Jack,Garcia,true,user_165,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user166@org16.example.com,Karen,Miller,false,user_166,org-000016,Acme LLC 16,
user167@org17.example.com,Leo,Davis,false,user_167,org-000017,Beta LLC 17,
user168@org18.example.com,Mona,Rodriguez,true,user_168,org-000018,Gamma LLC 18,
user169@org19.example.com,Nick,Martinez,false,user_169,org-000019,Delta LLC 19,
user170@org20.example.com,Olivia,Hernandez,false,user_170,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user171@org21.example.com,Paul,Lopez,true,user_171,org-000021,Zeta LLC 21,
user172@org22.example.com,Quinn,Gonzalez,false,user_172,org-000022,Theta LLC 22,
user173@org23.example.com,Rachel,Wilson,false,user_173,org-000023,Kappa LLC 23,
user174@org24.example.com,Steve,Anderson,true,user_174,org-000024,Acme Ltd 24,
user175@org25.example.com,Tina,Thomas,false,user_175,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user176@org26.example.com,Uma,Taylor,false,user_176,org-000026,Gamma Ltd 26,
user177@org27.example.com,Victor,Moore,true,user_177,org-000027,Delta Ltd 27,
user178@org28.example.com,Wendy,Jackson,false,user_178,org-000028,Epsilon Ltd 28,
user179@org29.example.com,Xavier,Martin,false,user_179,org-000029,Zeta Ltd 29,
user180@org30.example.com,Yara,Smith,true,user_180,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user181@org31.example.com,Zack,Johnson,false,user_181,org-000031,Kappa Ltd 31,
user182@org32.example.com,Alice,Williams,false,user_182,org-000032,Acme Co 32,
user183@org33.example.com,Bob,Brown,true,user_183,org-000033,Beta Co 33,
user184@org34.example.com,Carol,Jones,false,user_184,org-000034,Gamma Co 34,
user185@org35.example.com,Dave,Garcia,false,user_185,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user186@org36.example.com,Eve,Miller,true,user_186,org-000036,Epsilon Co 36,
user187@org37.example.com,Frank,Davis,false,user_187,org-000037,Zeta Co 37,
user188@org38.example.com,Grace,Rodriguez,false,user_188,org-000038,Theta Co 38,
user189@org39.example.com,Hank,Martinez,true,user_189,org-000039,Kappa Co 39,
user190@org40.example.com,Ivy,Hernandez,false,user_190,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user191@org41.example.com,Jack,Lopez,false,user_191,org-000041,Beta Group 41,
user192@org42.example.com,Karen,Gonzalez,true,user_192,org-000042,Gamma Group 42,
user193@org43.example.com,Leo,Wilson,false,user_193,org-000043,Delta Group 43,
user194@org44.example.com,Mona,Anderson,false,user_194,org-000044,Epsilon Group 44,
user195@org45.example.com,Nick,Thomas,true,user_195,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user196@org46.example.com,Olivia,Taylor,false,user_196,org-000046,Theta Group 46,
user197@org47.example.com,Paul,Moore,false,user_197,org-000047,Kappa Group 47,
user198@org48.example.com,Quinn,Jackson,true,user_198,org-000048,Acme Industries 48,
user199@org49.example.com,Rachel,Martin,false,user_199,org-000049,Beta Industries 49,
user200@org0.example.com,Steve,Smith,false,user_200,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user201@org1.example.com,Tina,Johnson,true,user_201,org-000001,Beta Corp 1,
user202@org2.example.com,Uma,Williams,false,user_202,org-000002,Gamma Corp 2,
user203@org3.example.com,Victor,Brown,false,user_203,org-000003,Delta Corp 3,
user204@org4.example.com,Wendy,Jones,true,user_204,org-000004,Epsilon Corp 4,
user205@org5.example.com,Xavier,Garcia,false,user_205,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user206@org6.example.com,Yara,Miller,false,user_206,org-000006,Theta Corp 6,
user207@org7.example.com,Zack,Davis,true,user_207,org-000007,Kappa Corp 7,
user208@org8.example.com,Alice,Rodriguez,false,user_208,org-000008,Acme Inc 8,
user209@org9.example.com,Bob,Martinez,false,user_209,org-000009,Beta Inc 9,
user210@org10.example.com,Carol,Hernandez,true,user_210,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user211@org11.example.com,Dave,Lopez,false,user_211,org-000011,Delta Inc 11,
user212@org12.example.com,Eve,Gonzalez,false,user_212,org-000012,Epsilon Inc 12,
user213@org13.example.com,Frank,Wilson,true,user_213,org-000013,Zeta Inc 13,
user214@org14.example.com,Grace,Anderson,false,user_214,org-000014,Theta Inc 14,
user215@org15.example.com,Hank,Thomas,false,user_215,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user216@org16.example.com,Ivy,Taylor,true,user_216,org-000016,Acme LLC 16,
user217@org17.example.com,Jack,Moore,false,user_217,org-000017,Beta LLC 17,
user218@org18.example.com,Karen,Jackson,false,user_218,org-000018,Gamma LLC 18,
user219@org19.example.com,Leo,Martin,true,user_219,org-000019,Delta LLC 19,
user220@org20.example.com,Mona,Smith,false,user_220,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user221@org21.example.com,Nick,Johnson,false,user_221,org-000021,Zeta LLC 21,
user222@org22.example.com,Olivia,Williams,true,user_222,org-000022,Theta LLC 22,
user223@org23.example.com,Paul,Brown,false,user_223,org-000023,Kappa LLC 23,
user224@org24.example.com,Quinn,Jones,false,user_224,org-000024,Acme Ltd 24,
user225@org25.example.com,Rachel,Garcia,true,user_225,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user226@org26.example.com,Steve,Miller,false,user_226,org-000026,Gamma Ltd 26,
user227@org27.example.com,Tina,Davis,false,user_227,org-000027,Delta Ltd 27,
user228@org28.example.com,Uma,Rodriguez,true,user_228,org-000028,Epsilon Ltd 28,
user229@org29.example.com,Victor,Martinez,false,user_229,org-000029,Zeta Ltd 29,
user230@org30.example.com,Wendy,Hernandez,false,user_230,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user231@org31.example.com,Xavier,Lopez,true,user_231,org-000031,Kappa Ltd 31,
user232@org32.example.com,Yara,Gonzalez,false,user_232,org-000032,Acme Co 32,
user233@org33.example.com,Zack,Wilson,false,user_233,org-000033,Beta Co 33,
user234@org34.example.com,Alice,Anderson,true,user_234,org-000034,Gamma Co 34,
user235@org35.example.com,Bob,Thomas,false,user_235,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user236@org36.example.com,Carol,Taylor,false,user_236,org-000036,Epsilon Co 36,
user237@org37.example.com,Dave,Moore,true,user_237,org-000037,Zeta Co 37,
user238@org38.example.com,Eve,Jackson,false,user_238,org-000038,Theta Co 38,
user239@org39.example.com,Frank,Martin,false,user_239,org-000039,Kappa Co 39,
user240@org40.example.com,Grace,Smith,true,user_240,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user241@org41.example.com,Hank,Johnson,false,user_241,org-000041,Beta Group 41,
user242@org42.example.com,Ivy,Williams,false,user_242,org-000042,Gamma Group 42,
user243@org43.example.com,Jack,Brown,true,user_243,org-000043,Delta Group 43,
user244@org44.example.com,Karen,Jones,false,user_244,org-000044,Epsilon Group 44,
user245@org45.example.com,Leo,Garcia,false,user_245,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user246@org46.example.com,Mona,Miller,true,user_246,org-000046,Theta Group 46,
user247@org47.example.com,Nick,Davis,false,user_247,org-000047,Kappa Group 47,
user248@org48.example.com,Olivia,Rodriguez,false,user_248,org-000048,Acme Industries 48,
user249@org49.example.com,Paul,Martinez,true,user_249,org-000049,Beta Industries 49,
user250@org0.example.com,Quinn,Hernandez,false,user_250,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user251@org1.example.com,Rachel,Lopez,false,user_251,org-000001,Beta Corp 1,
user252@org2.example.com,Steve,Gonzalez,true,user_252,org-000002,Gamma Corp 2,
user253@org3.example.com,Tina,Wilson,false,user_253,org-000003,Delta Corp 3,
user254@org4.example.com,Uma,Anderson,false,user_254,org-000004,Epsilon Corp 4,
user255@org5.example.com,Victor,Thomas,true,user_255,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user256@org6.example.com,Wendy,Taylor,false,user_256,org-000006,Theta Corp 6,
user257@org7.example.com,Xavier,Moore,false,user_257,org-000007,Kappa Corp 7,
user258@org8.example.com,Yara,Jackson,true,user_258,org-000008,Acme Inc 8,
user259@org9.example.com,Zack,Martin,false,user_259,org-000009,Beta Inc 9,
user260@org10.example.com,Alice,Smith,false,user_260,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user261@org11.example.com,Bob,Johnson,true,user_261,org-000011,Delta Inc 11,
user262@org12.example.com,Carol,Williams,false,user_262,org-000012,Epsilon Inc 12,
user263@org13.example.com,Dave,Brown,false,user_263,org-000013,Zeta Inc 13,
user264@org14.example.com,Eve,Jones,true,user_264,org-000014,Theta Inc 14,
user265@org15.example.com,Frank,Garcia,false,user_265,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user266@org16.example.com,Grace,Miller,false,user_266,org-000016,Acme LLC 16,
user267@org17.example.com,Hank,Davis,true,user_267,org-000017,Beta LLC 17,
user268@org18.example.com,Ivy,Rodriguez,false,user_268,org-000018,Gamma LLC 18,
user269@org19.example.com,Jack,Martinez,false,user_269,org-000019,Delta LLC 19,
user270@org20.example.com,Karen,Hernandez,true,user_270,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user271@org21.example.com,Leo,Lopez,false,user_271,org-000021,Zeta LLC 21,
user272@org22.example.com,Mona,Gonzalez,false,user_272,org-000022,Theta LLC 22,
user273@org23.example.com,Nick,Wilson,true,user_273,org-000023,Kappa LLC 23,
user274@org24.example.com,Olivia,Anderson,false,user_274,org-000024,Acme Ltd 24,
user275@org25.example.com,Paul,Thomas,false,user_275,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user276@org26.example.com,Quinn,Taylor,true,user_276,org-000026,Gamma Ltd 26,
user277@org27.example.com,Rachel,Moore,false,user_277,org-000027,Delta Ltd 27,
user278@org28.example.com,Steve,Jackson,false,user_278,org-000028,Epsilon Ltd 28,
user279@org29.example.com,Tina,Martin,true,user_279,org-000029,Zeta Ltd 29,
user280@org30.example.com,Uma,Smith,false,user_280,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user281@org31.example.com,Victor,Johnson,false,user_281,org-000031,Kappa Ltd 31,
user282@org32.example.com,Wendy,Williams,true,user_282,org-000032,Acme Co 32,
user283@org33.example.com,Xavier,Brown,false,user_283,org-000033,Beta Co 33,
user284@org34.example.com,Yara,Jones,false,user_284,org-000034,Gamma Co 34,
user285@org35.example.com,Zack,Garcia,true,user_285,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user286@org36.example.com,Alice,Miller,false,user_286,org-000036,Epsilon Co 36,
user287@org37.example.com,Bob,Davis,false,user_287,org-000037,Zeta Co 37,
user288@org38.example.com,Carol,Rodriguez,true,user_288,org-000038,Theta Co 38,
user289@org39.example.com,Dave,Martinez,false,user_289,org-000039,Kappa Co 39,
user290@org40.example.com,Eve,Hernandez,false,user_290,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user291@org41.example.com,Frank,Lopez,true,user_291,org-000041,Beta Group 41,
user292@org42.example.com,Grace,Gonzalez,false,user_292,org-000042,Gamma Group 42,
user293@org43.example.com,Hank,Wilson,false,user_293,org-000043,Delta Group 43,
user294@org44.example.com,Ivy,Anderson,true,user_294,org-000044,Epsilon Group 44,
user295@org45.example.com,Jack,Thomas,false,user_295,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user296@org46.example.com,Karen,Taylor,false,user_296,org-000046,Theta Group 46,
user297@org47.example.com,Leo,Moore,true,user_297,org-000047,Kappa Group 47,
user298@org48.example.com,Mona,Jackson,false,user_298,org-000048,Acme Industries 48,
user299@org49.example.com,Nick,Martin,false,user_299,org-000049,Beta Industries 49,
user300@org0.example.com,Olivia,Smith,true,user_300,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user301@org1.example.com,Paul,Johnson,false,user_301,org-000001,Beta Corp 1,
user302@org2.example.com,Quinn,Williams,false,user_302,org-000002,Gamma Corp 2,
user303@org3.example.com,Rachel,Brown,true,user_303,org-000003,Delta Corp 3,
user304@org4.example.com,Steve,Jones,false,user_304,org-000004,Epsilon Corp 4,
user305@org5.example.com,Tina,Garcia,false,user_305,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user306@org6.example.com,Uma,Miller,true,user_306,org-000006,Theta Corp 6,
user307@org7.example.com,Victor,Davis,false,user_307,org-000007,Kappa Corp 7,
user308@org8.example.com,Wendy,Rodriguez,false,user_308,org-000008,Acme Inc 8,
user309@org9.example.com,Xavier,Martinez,true,user_309,org-000009,Beta Inc 9,
