email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user49@org1.example.com,Xavier,Martinez,false,user_49,org-000001,Beta Corp 1,
user50@org4.example.com,Yara,Hernandez,false,user_50,org-000004,Epsilon Corp 4,"{""role"":""admin"",""tier"":""premium""}"
user51@org9.example.com,Zack,Lopez,true,user_51,org-000009,Beta Inc 9,
user52@org0.example.com,Alice,Gonzalez,false,user_52,org-000000,Acme Corp 0,
user53@org1.example.com,Bob,Wilson,false,user_53,org-000001,Beta Corp 1,
user54@org0.example.com,Carol,Anderson,true,user_54,org-000000,Acme Corp 0,
user55@org1.example.com,Dave,Thomas,false,user_55,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user56@org0.example.com,Eve,Taylor,false,user_56,org-000000,Acme Corp 0,
user57@org1.example.com,Frank,Moore,true,user_57,org-000001,Beta Corp 1,
user58@org0.example.com,Grace,Jackson,false,user_58,org-000000,Acme Corp 0,
user59@org1.example.com,Hank,Martin,false,user_59,org-000001,Beta Corp 1,
user60@org0.example.com,Ivy,Smith,true,user_60,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user61@org1.example.com,Jack,Johnson,false,user_61,org-000001,Beta Corp 1,
user62@org8.example.com,Karen,Williams,false,user_62,org-000008,Acme Inc 8,
user63@org5.example.com,Leo,Brown,true,user_63,org-000005,Zeta Corp 5,
user64@org2.example.com,Mona,Jones,false,user_64,org-000002,Gamma Corp 2,
user65@org1.example.com,Nick,Garcia,false,user_65,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user66@org0.example.com,Olivia,Miller,true,user_66,org-000000,Acme Corp 0,
user67@org1.example.com,Paul,Davis,false,user_67,org-000001,Beta Corp 1,
user68@org0.example.com,Quinn,Rodriguez,false,user_68,org-000000,Acme Corp 0,
user69@org1.example.com,Rachel,Martinez,true,user_69,org-000001,Beta Corp 1,
user70@org0.example.com,Steve,Hernandez,false,user_70,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user71@org1.example.com,Tina,Lopez,false,user_71,org-000001,Beta Corp 1,
user72@org0.example.com,Uma,Gonzalez,true,user_72,org-000000,Acme Corp 0,
user73@org1.example.com,Victor,Wilson,false,user_73,org-000001,Beta Corp 1,
user74@org0.example.com,Wendy,Anderson,false,user_74,org-000000,Acme Corp 0,
user75@org9.example.com,Xavier,Thomas,true,user_75,org-000009,Beta Inc 9,"{""role"":""user"",""tier"":""standard""}"
user76@org6.example.com,Yara,Taylor,false,user_76,org-000006,Theta Corp 6,
user77@org1.example.com,Zack,Moore,false,user_77,org-000001,Beta Corp 1,
user78@org0.example.com,Alice,Jackson,true,user_78,org-000000,Acme Corp 0,
user79@org1.example.com,Bob,Martin,false,user_79,org-000001,Beta Corp 1,
user80@org0.example.com,Carol,Smith,false,user_80,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user81@org1.example.com,Dave,Johnson,true,user_81,org-000001,Beta Corp 1,
user82@org0.example.com,Eve,Williams,false,user_82,org-000000,Acme Corp 0,
user83@org1.example.com,Frank,Brown,false,user_83,org-000001,Beta Corp 1,
user84@org0.example.com,Grace,Jones,true,user_84,org-000000,Acme Corp 0,
user85@org1.example.com,Hank,Garcia,false,user_85,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user86@org0.example.com,Ivy,Miller,false,user_86,org-000000,Acme Corp 0,
user87@org5.example.com,Jack,Davis,true,user_87,org-000005,Zeta Corp 5,
user88@org2.example.com,Karen,Rodriguez,false,user_88,org-000002,Gamma Corp 2,
user89@org1.example.com,Leo,Martinez,false,user_89,org-000001,Beta Corp 1,
user90@org0.example.com,Mona,Hernandez,true,user_90,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user91@org1.example.com,Nick,Lopez,false,user_91,org-000001,Beta Corp 1,
user92@org0.example.com,Olivia,Gonzalez,false,user_92,org-000000,Acme Corp 0,
user93@org1.example.com,Paul,Wilson,true,user_93,org-000001,Beta Corp 1,
user94@org0.example.com,Quinn,Anderson,false,user_94,org-000000,Acme Corp 0,
user95@org1.example.com,Rachel,Thomas,false,user_95,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user96@org0.example.com,Steve,Taylor,true,user_96,org-000000,Acme Corp 0,
user97@org1.example.com,Tina,Moore,false,user_97,org-000001,Beta Corp 1,
user98@org0.example.com,Uma,Jackson,false,user_98,org-000000,Acme Corp 0,
user99@org9.example.com,Victor,Martin,true,user_99,org-000009,Beta Inc 9,
